3.083539094843543467e+02,4.788283408181893464e+00,6.215760046903467284e+00,7.640144957740184317e+00,7.031192172637604543e+00,5.826487951404985211e+00,5.798779807115921336e+00,5.990160865947243174e+00,6.069421410439205467e+00,6.355951554461447550e+00,6.796205270742008864e+00,7.293170283130250731e+00,7.583584015128922218e+00,7.400743889824523691e+00,6.664803050219549441e+00,6.497687866676240986e+00,6.403766066612137209e+00,6.226006813415238206e+00,5.930974348191593748e+00,5.482228722644907570e+00,5.430909216029371045e+00,5.591354196613990801e+00,5.871406907379390638e+00,6.087046905820955089e+00,6.628542942029858942e+00,7.803819420753504765e+00,8.656372463400479944e+00,8.945515906242059501e+00,9.723299424907748900e+00,9.144805705177800448e+00,7.693114890303868414e+00,6.461267094659435273e+00,5.643324636295925956e+00,5.068707808072826282e+00,4.597495629929472472e+00,3.879147655084164370e+00,3.173738614025855664e+00,2.862852520281343072e+00,2.175444430272707397e+00,2.399510357477203648e+00,3.329315755954024958e+00,2.631230853791904689e+00,2.378671622372102501e+00,1.995928061617518123e+00,9.308154015386918001e-01,3.417124176942882841e-01,2.206466551302977974e-01,1.829509205358506585e-01,1.613898638861803181e-01,1.279709440417699240e-01,8.935217359307641438e-02,9.873458040815021042e-02
3.083857184108013598e+02,7.659713915563171938e+00,1.025804453917131731e+01,1.313039860346803955e+01,1.209446253635057111e+01,9.529162309154639132e+00,9.115842859309326585e+00,9.252180758055743581e+00,9.001059528411309074e+00,9.071127559103587146e+00,9.115374154185147404e+00,9.941524217793297424e+00,1.050080873237788559e+01,9.692706963681306576e+00,7.944076170990462593e+00,7.324060399002333632e+00,6.948679387449954170e+00,6.467487978716192742e+00,5.988594785472273863e+00,5.464421389236579607e+00,5.329372034410361891e+00,5.309344592072430480e+00,5.451473458318504939e+00,5.513190991896329329e+00,5.739231223788799241e+00,6.460476699557860414e+00,6.918704155181255366e+00,6.816000141153121916e+00,7.146016752517272863e+00,6.612321281234761372e+00,5.522842581562898978e+00,4.572550252389686598e+00,3.911505106755591488e+00,3.496027680827150430e+00,3.198705392011392146e+00,2.691900695450746284e+00,2.208173092825090666e+00,1.907391647108976240e+00,1.513835795988819788e+00,1.581485221234765204e+00,2.040853946727082313e+00,1.740731807138476528e+00,1.575911602081579543e+00,1.315772753013672469e+00,6.516600324159828039e-01,2.660108046368439005e-01,1.698954364071228740e-01,1.464073689701743952e-01,1.635548482285788530e-01,1.209845118263970509e-01,7.343908627399635403e-02,7.067241759148909508e-02
3.084175269047857455e+02,1.206056559183644339e+01,1.649049069646552468e+01,2.130955286601454191e+01,1.901536376991970201e+01,1.453589272215248585e+01,1.421384335110180075e+01,1.486496327584114852e+01,1.469428147255961825e+01,1.503827507884964731e+01,1.542905075284477512e+01,1.703534103712144443e+01,1.833616765773826174e+01,1.717607743341703497e+01,1.412689247765458411e+01,1.322065417543274890e+01,1.243642595223668579e+01,1.132472001195343658e+01,1.033781053280108608e+01,9.306602890914000170e+00,8.964115495744145790e+00,8.884052480420432829e+00,9.104624164959288279e+00,8.984378021871926023e+00,9.366553954459906350e+00,1.069594151012635130e+01,1.141596351664466091e+01,1.068613845267024232e+01,1.094103297777463446e+01,9.772733243035226280e+00,7.695962979746608923e+00,6.320520060809698748e+00,5.565471299598170773e+00,4.805083581718024632e+00,4.195669578357468232e+00,3.445987644390840376e+00,2.760820759992506979e+00,2.297401881498480236e+00,1.693239433353697532e+00,1.820000742063776267e+00,2.280289835381059671e+00,1.731483529745597272e+00,1.553343462653466567e+00,1.142954986814747942e+00,4.948659771362400317e-01,2.314897732029392308e-01,1.744267944120986846e-01,1.089685443911064255e-01,1.041148223478701729e-01,1.134528718928861368e-01,9.621413709897440325e-02,9.082419347464906756e-02
3.084493349663073332e+02,1.264511557123085161e+01,1.722627652631866724e+01,2.202217044473857399e+01,1.947558672138418956e+01,1.475043442608890309e+01,1.512181899028210985e+01,1.592833697912701041e+01,1.571266257778465203e+01,1.627338066687916296e+01,1.750433077459480558e+01,1.926715081636271876e+01,2.061393321898754039e+01,1.952061598087061256e+01,1.624770529427768651e+01,1.565272795167589592e+01,1.510453374366732682e+01,1.369805459934171132e+01,1.236876550369873229e+01,1.131152866387696321e+01,1.123116618516000109e+01,1.126572841107829781e+01,1.155740832069709434e+01,1.155367611185870125e+01,1.231224349698242015e+01,1.429729218144737501e+01,1.560323363553239062e+01,1.509756530604465041e+01,1.573650702845277571e+01,1.416432608305272645e+01,1.116664361191009291e+01,9.051523786046400843e+00,7.931158525667791004e+00,6.859846525834539577e+00,5.969990044723828326e+00,5.004717933091635373e+00,4.003001070101914749e+00,3.337385289077492878e+00,2.342924541523594861e+00,2.648872570957906181e+00,3.570216193636174928e+00,2.497605144846510417e+00,2.245798756291720988e+00,1.657106298101150843e+00,6.327683042187770557e-01,2.929838304078409283e-01,2.077281162911512880e-01,1.508074950437104933e-01,1.013604471468435575e-01,8.814323437791998783e-02,6.074353498254024541e-02,2.867717611936324712e-02
3.084811425953661796e+02,8.953043192433183251e+00,1.210796464886280610e+01,1.524462296314953846e+01,1.357955037946416788e+01,1.039765701222821903e+01,1.091977750794229074e+01,1.163605442058331363e+01,1.172066264169042071e+01,1.259630638543303505e+01,1.401710226004599669e+01,1.512493615888426746e+01,1.568223591183035381e+01,1.511211154132378454e+01,1.329391569981825683e+01,1.312370050131172938e+01,1.266910223401891145e+01,1.160885045478985056e+01,1.050669736452257297e+01,9.773511250749859158e+00,9.727270349315864095e+00,9.839459525838702092e+00,1.030789189201457212e+01,1.051654415915250418e+01,1.136300005523118983e+01,1.323790711117431584e+01,1.439279245615923841e+01,1.441351308784917329e+01,1.550311236586936658e+01,1.409502579686146184e+01,1.131400602756931129e+01,9.386400046638357253e+00,8.217874036266165305e+00,7.236167895113761794e+00,6.428743740763494863e+00,5.396425423142185984e+00,4.326382815759632905e+00,3.647449006283580264e+00,2.578834105018096956e+00,2.957251775650940218e+00,4.124882398786728466e+00,3.020174104954689298e+00,2.761992750275440667e+00,2.068653207077923550e+00,8.000468693719196001e-01,2.990493010945998176e-01,1.816165224512885923e-01,1.219350425050057807e-01,7.465675266766905183e-02,9.847572564086840008e-02,6.521577678575678216e-02,8.166021943381876827e-03
3.085129497919623418e+02,4.817808822476118635e+00,6.408408759580022540e+00,7.880319485011524350e+00,7.190127110521665088e+00,5.857408168177761887e+00,5.932748956979991384e+00,6.235227432752688870e+00,6.353297267899019829e+00,6.864020032307379893e+00,7.558756664044733675e+00,8.113965535470716972e+00,8.425068535901678146e+00,8.246043780995144346e+00,7.473792527333466218e+00,7.328796866597450332e+00,7.184061580495556321e+00,6.607533116517365634e+00,6.113093473797903243e+00,5.874162686815012080e+00,5.961155750308066992e+00,6.149798779283420558e+00,6.314724938833965240e+00,6.427058332173335664e+00,7.016769424596521532e+00,8.280129701619536320e+00,9.239606155460585057e+00,9.495436922537635382e+00,1.043712756690546506e+01,9.791719462801188101e+00,8.058018560337991687e+00,6.855069780204466667e+00,6.038516077211792954e+00,5.386216919300822248e+00,4.812092704231601736e+00,3.995064739992736591e+00,3.226193475632978647e+00,2.860108444200276878e+00,2.158022242269958646e+00,2.324472339750437655e+00,3.313078315292276699e+00,2.601708776350217356e+00,2.444019932289259955e+00,1.951981295717898801e+00,8.361510043139528392e-01,3.087795010096540671e-01,1.743332159237316881e-01,1.268516344859741407e-01,1.456360176204841705e-01,1.370719164426252856e-01,7.269112424520987603e-02,3.533199501632098422e-02
3.085447565560957628e+02,4.581964374640304705e+00,5.990659702901041328e+00,7.492439777738118423e+00,7.091460912343193534e+00,5.852359810092693237e+00,5.676252100057271655e+00,5.764049417955287247e+00,5.686204207585428883e+00,5.775717547279143105e+00,5.957476164970880284e+00,6.433797359951114458e+00,6.868323360228704821e+00,6.595655073489600007e+00,5.749826577071847744e+00,5.455963560837316706e+00,5.203955279012450141e+00,4.900042751681275455e+00,4.662245681838346201e+00,4.330687334479017991e+00,4.124342790227832012e+00,4.229724023693826496e+00,4.338196294338313663e+00,4.400796276060790824e+00,4.620218022329496854e+00,5.218267325599808437e+00,5.670949432957734793e+00,5.776325363703579185e+00,6.220383669073536126e+00,5.841225914129210217e+00,4.929531971044799121e+00,4.220796194645003219e+00,3.698910590178815738e+00,3.375881904165199732e+00,3.105667034166459839e+00,2.612324246426581009e+00,2.119217758214315683e+00,1.807837198343131835e+00,1.446198205835782735e+00,1.531639116533334732e+00,2.029897550830413788e+00,1.751967143845170050e+00,1.606208881316953718e+00,1.351032507433320040e+00,7.161046469914962298e-01,3.063040356915091023e-01,2.031447524988875264e-01,1.534133661916240732e-01,1.407489803234446557e-01,9.906834922651004682e-02,7.870245223485981823e-02,6.376304629805212842e-02
3.085765628877664994e+02,8.252587008490785081e+00,1.132916893614423692e+01,1.474202365548910265e+01,1.371485914618317814e+01,1.075099855291453821e+01,1.037339652500559417e+01,1.039989075681887876e+01,9.796846783392394897e+00,9.575144714737765739e+00,9.715892232892647584e+00,1.070768137959680644e+01,1.191373424287100846e+01,1.123652235274292366e+01,9.053729126921126635e+00,8.361842003573936921e+00,8.010131578399368735e+00,7.599206151205429194e+00,6.963489074889089636e+00,6.139247793924699437e+00,5.763412142379201519e+00,5.736228569399076882e+00,5.945858422358763384e+00,5.927138239344096782e+00,6.109101520279126341e+00,6.948750025045393741e+00,7.268123712596797681e+00,7.021710087199226180e+00,7.220154279807736941e+00,6.415296389678180944e+00,5.209541307994842718e+00,4.364359833337930539e+00,3.763778630082471377e+00,3.330247326024025067e+00,2.966556926444986697e+00,2.411444294219668993e+00,1.967005105085763761e+00,1.687932038890219033e+00,1.359731180577919973e+00,1.384114350806449956e+00,1.591995952975513440e+00,1.357579905283724075e+00,1.219626110911151029e+00,9.035778220441177400e-01,5.207416791285859325e-01,2.777333207376833091e-01,1.839911407236028973e-01,1.248583604105225481e-01,1.243840939022763381e-01,1.074003152374300579e-01,1.067687305032531953e-01,4.646721481807995768e-02
3.086083687869744381e+02,1.332092653085436851e+01,1.843789846725887216e+01,2.374234994699145673e+01,2.174064265445404232e+01,1.664905313274865151e+01,1.638749735262171470e+01,1.677684290904193176e+01,1.595498940905316587e+01,1.636853321041375509e+01,1.715821578446539775e+01,1.908879952993393303e+01,2.106063149660850442e+01,2.008746287494865967e+01,1.607811832207793401e+01,1.507138768468402468e+01,1.466062807761228370e+01,1.358561034448713478e+01,1.233861962105587118e+01,1.078945166408700906e+01,1.030772266333869602e+01,1.031240598801803010e+01,1.079417925533897105e+01,1.073504621668558912e+01,1.079016636759005721e+01,1.262676105731197573e+01,1.335645229040487791e+01,1.256921885658473670e+01,1.294821932278617638e+01,1.135876311113287862e+01,9.077940998923960336e+00,7.470256862240871598e+00,6.365276892904270234e+00,5.624439092531329898e+00,4.913122002962218460e+00,4.026353463487652107e+00,3.236100757720157262e+00,2.669719295664014780e+00,1.891688774986472144e+00,2.071450418973018515e+00,2.485567555052719868e+00,1.820423764777338915e+00,1.631783734893232252e+00,1.118919139105788219e+00,5.230550014138389825e-01,2.472976019064483943e-01,1.488443102389853667e-01,8.315909247241803914e-02,8.562020967426155205e-02,1.210340037649591527e-01,1.157334849831279516e-01,9.960957894248240185e-02
3.086401742537196924e+02,1.393528612377096465e+01,1.903324904138208851e+01,2.407748236522139251e+01,2.146842332246145801e+01,1.659700114102201240e+01,1.685495421121419923e+01,1.774774214862358690e+01,1.746228170574436334e+01,1.814064657041133088e+01,1.915542577001201252e+01,2.135529071988451832e+01,2.323580829761145949e+01,2.231682542790638735e+01,1.863290831225998900e+01,1.768362417769020212e+01,1.722138469454078091e+01,1.577311018245414154e+01,1.439768079156917224e+01,1.314209575976641275e+01,1.300913501370501990e+01,1.312954554897470949e+01,1.369285360585236511e+01,1.375217624731550536e+01,1.404625944850638319e+01,1.666290642133423106e+01,1.805813627441811420e+01,1.737244689844909473e+01,1.858203273796333121e+01,1.657005028058221185e+01,1.312983019336099311e+01,1.067180069212305682e+01,9.189942661461772744e+00,8.240014749892782930e+00,7.188631031093210666e+00,5.891999382834062438e+00,4.689571506420390001e+00,3.913357584296349945e+00,2.687547513065602800e+00,3.031066027468688251e+00,4.073761719887095012e+00,2.819508801196268344e+00,2.607068088713153209e+00,1.872729412999608156e+00,6.723862212559635898e-01,2.655293608471847588e-01,1.885686112334341302e-01,1.018103224115898681e-01,8.856298315950295041e-02,9.216380278437696916e-02,1.033959897322015153e-01,7.612419291713710956e-02
3.086719792880022055e+02,1.012202093492339827e+01,1.376311790551219616e+01,1.727819868269201109e+01,1.514282354097699468e+01,1.192330117588553939e+01,1.241334118162476408e+01,1.307704931013203442e+01,1.328974771445998826e+01,1.431338601974511704e+01,1.533786814232885476e+01,1.685917731836637401e+01,1.794440632430190874e+01,1.732954969711600413e+01,1.493773156652385303e+01,1.451888709778211783e+01,1.388259236395773577e+01,1.255452194330323579e+01,1.185679923698681826e+01,1.117680319657875465e+01,1.123749929722314533e+01,1.132657470994632831e+01,1.181606582223410662e+01,1.190911239594635340e+01,1.266232263542451975e+01,1.516434198297396918e+01,1.676188264614925316e+01,1.652771191158961273e+01,1.804539846098472111e+01,1.624022663918307074e+01,1.286515004250187033e+01,1.083449069015119903e+01,9.501807708911989891e+00,8.404018915007325674e+00,7.372676055825483132e+00,6.139078953153661367e+00,4.963747312049938465e+00,4.262746925946433230e+00,2.991573962943223197e+00,3.315850133761816032e+00,4.784841269873456149e+00,3.497757333168514116e+00,3.219763778632576567e+00,2.405752599637358546e+00,9.001435271424084172e-01,2.929011142434445603e-01,2.054786932274503264e-01,1.471877173773485092e-01,1.054807358502815318e-01,6.302388220384680384e-02,7.379383405871446644e-02,7.635959910989420507e-02
3.087037838898220912e+02,7.195391770776447871e+00,9.566019978429800119e+00,1.201028177822784926e+01,1.084112681611087226e+01,8.631700942321923975e+00,8.684833888228272514e+00,9.043263587425261818e+00,9.064716535482196136e+00,9.543652195918413739e+00,1.011320842112169593e+01,1.119594661297194449e+01,1.189543085670559108e+01,1.143022893550094743e+01,9.897363464149870893e+00,9.588950936821627025e+00,9.103725009065898988e+00,8.366268774312239032e+00,7.831484079581823465e+00,7.373117938499623492e+00,7.475867122406669729e+00,7.602177906162702392e+00,7.829724541071718669e+00,7.900757925367605239e+00,8.492893435603185992e+00,1.019926136570716402e+01,1.147051085910179857e+01,1.151338832615475916e+01,1.253483543758474106e+01,1.180778979804082240e+01,9.508330800694510643e+00,8.060574090119477120e+00,7.185237916001172565e+00,6.382798744515921996e+00,5.613760304793202316e+00,4.747979311010331216e+00,3.942575498498687825e+00,3.448463913874562969e+00,2.531766359910879061e+00,2.726091790887557487e+00,3.974829275769338643e+00,3.097479377579554605e+00,2.846047722427827775e+00,2.161938998698499592e+00,8.985656199459050031e-01,3.052318504929213416e-01,1.590278352602796930e-01,1.220333950148276003e-01,9.865194880590186233e-02,6.272346831082628582e-02,1.762140615331440896e-02,2.717430410764373316e-03
3.087355880591791788e+02,7.440687230301405108e+00,1.008876191097671970e+01,1.273291590463021450e+01,1.159747685464135181e+01,9.150219072124833986e+00,9.069528176685878407e+00,9.396592581194314064e+00,9.250487463334462035e+00,9.609252016592352064e+00,1.014728235496762920e+01,1.117992631732711395e+01,1.198789066899195355e+01,1.162706905672289892e+01,9.679541471206800196e+00,9.160828806822468806e+00,8.851478378914272582e+00,8.203273264224884898e+00,7.554504298978757859e+00,6.868669968623190236e+00,6.855241095045984778e+00,6.933337842876730051e+00,7.109517011857768409e+00,7.002725289310694379e+00,7.391313922080218646e+00,8.667532089645771265e+00,9.338749284864265476e+00,9.152643484464245915e+00,9.771699183804285482e+00,9.010677709743093899e+00,7.330664168665145475e+00,6.205635007921348922e+00,5.531089304710872234e+00,4.857778731799294647e+00,4.318486272229402623e+00,3.633477920468991762e+00,3.023941201389217515e+00,2.589674592505413653e+00,1.970137144525171635e+00,2.130985502645389218e+00,2.788672411914300042e+00,2.229810981280184734e+00,2.147632568660962082e+00,1.707641341073487640e+00,8.279317029461434885e-01,3.368357832750257241e-01,1.758155534656339058e-01,1.124952515550094595e-01,7.292520199871031783e-02,4.762217559950317203e-02,3.711964003825504038e-02,6.205496449404750842e-02
3.087673917960735253e+02,8.565520789177105243e+00,1.164827379247526373e+01,1.495632928481755819e+01,1.371616871722855180e+01,1.073973218942746044e+01,1.051632517398831723e+01,1.078451932651699252e+01,1.054262286279290350e+01,1.097540301969091736e+01,1.158199329206981432e+01,1.267810690367498339e+01,1.357184283421607951e+01,1.310936235140901651e+01,1.083515848621678401e+01,1.022098390789488143e+01,9.992165128633880400e+00,9.196122766329123621e+00,8.489296449965712199e+00,7.678548055185588694e+00,7.491965977408301391e+00,7.535750558179120873e+00,7.825596373870483902e+00,7.865640097057617020e+00,8.318290918024096925e+00,9.631430193705259768e+00,1.024333784611967602e+01,9.943311231186601873e+00,1.061277675088840233e+01,9.601396752727502815e+00,7.644184865829503295e+00,6.342165171457078365e+00,5.535394346500535967e+00,4.902641545976742954e+00,4.339678002716373051e+00,3.606893995199728753e+00,2.907140404516736165e+00,2.515102199519975379e+00,1.882435581917927037e+00,2.014999574991659159e+00,2.549186273135996661e+00,1.949273093610561558e+00,1.817452076260911875e+00,1.411215209836174322e+00,6.644012291413888827e-01,3.099345938563531355e-01,1.818569377425311995e-01,9.967676252448594287e-02,6.627716788046247864e-02,5.435038954472369566e-02,2.360699187930569154e-02,4.312197984169078430e-02
3.087991951005051305e+02,1.151756383399098915e+01,1.596629774470826035e+01,2.084630081780407451e+01,1.905652612384811206e+01,1.464885206264841244e+01,1.408489565628107698e+01,1.443327148114883407e+01,1.392259164819976114e+01,1.426703318768520212e+01,1.480535954969090895e+01,1.650391960208549591e+01,1.770605833774227023e+01,1.688107269213359984e+01,1.386945302500974186e+01,1.314340216512559145e+01,1.269580587075276767e+01,1.154956414614985505e+01,1.038825484492003604e+01,9.435480354199285102e+00,9.043673178247761513e+00,8.834059164994412683e+00,9.172200473779406948e+00,9.315398104590675743e+00,9.857202695492512490e+00,1.132286150809542491e+01,1.202750200616998377e+01,1.161492680417146239e+01,1.235958935103670520e+01,1.113286589389311487e+01,8.901413225617421432e+00,7.442118019201171109e+00,6.427656933269824791e+00,5.507002712440834280e+00,4.875841440969993279e+00,4.167328244329286058e+00,3.311838168834966734e+00,2.791792203089057622e+00,2.093519439114476022e+00,2.230015032596800673e+00,2.824435284990513217e+00,2.127222187356371919e+00,1.925155192779579583e+00,1.407427345268130070e+00,5.701063990925565594e-01,2.126799663256516149e-01,1.392145060376860644e-01,9.400229351730934879e-02,8.173995830232935744e-02,7.657882170406925260e-02,6.283228157522760537e-02,5.738691317906288031e-02
3.088309979724741083e+02,1.437162669966051531e+01,1.993554026468113349e+01,2.608762612647288393e+01,2.374759031304265733e+01,1.805118231763458425e+01,1.794014844650574148e+01,1.848727520092055698e+01,1.803387709400280059e+01,1.863601726834949446e+01,1.973331059941007481e+01,2.185068998342656243e+01,2.349034583834949785e+01,2.266887406675131800e+01,1.858431448128844465e+01,1.747160492573032187e+01,1.682054103708773596e+01,1.544884817925279563e+01,1.370853566801469370e+01,1.243879468147948764e+01,1.203701725487207064e+01,1.196621953312260089e+01,1.246131920742923604e+01,1.254566635082893278e+01,1.329695746343179152e+01,1.526563920999820212e+01,1.627815472374171080e+01,1.542823122998457563e+01,1.645218029640746948e+01,1.474672563893188659e+01,1.155354048673681433e+01,9.552683345711237450e+00,8.262654080876590257e+00,7.091699319893161935e+00,6.252507700334343888e+00,5.212008913724106129e+00,4.200118912006268523e+00,3.543345396386687884e+00,2.529799149698677585e+00,2.788142000413939670e+00,3.597802620424247699e+00,2.628164603820280387e+00,2.465831816561755652e+00,1.794478822938390561e+00,6.766165759821789472e-01,2.341699000479402770e-01,1.474495697804403260e-01,1.370188527173432369e-01,1.635283035785869143e-01,1.170351286825714876e-01,6.966547293591891787e-02,9.769336272070763827e-02
3.088628004119802881e+02,1.344047150331678075e+01,1.858807642178138764e+01,2.403069871011911474e+01,2.143969337156738675e+01,1.618297759468422470e+01,1.647709012107015525e+01,1.772375231302901710e+01,1.764628609888768906e+01,1.854126779666046332e+01,1.960430494383253475e+01,2.157116714384833500e+01,2.317996959664876755e+01,2.257739935805230758e+01,1.887098623289194776e+01,1.796815491911291929e+01,1.692497812670922386e+01,1.572064759972449366e+01,1.439823385798294630e+01,1.315450331472639789e+01,1.308794929969762855e+01,1.323434128761731365e+01,1.386113081896270494e+01,1.382887489499202793e+01,1.483682564228991474e+01,1.736077709833219984e+01,1.866515468226848995e+01,1.848758664060917667e+01,1.955328378473284445e+01,1.773883018407878254e+01,1.400028000218673618e+01,1.154191691722022028e+01,1.015715135877885977e+01,8.878611620163008311e+00,7.743990569291104187e+00,6.412938171889179806e+00,5.283186120814661990e+00,4.489422261479679932e+00,3.119147571581819989e+00,3.459983814768005761e+00,4.653220972649864784e+00,3.364067433581050093e+00,3.107281570691994066e+00,2.285747040447334122e+00,8.816700403044955836e-01,3.101550383160313062e-01,1.987797963907638188e-01,1.225574056804700357e-01,1.302874320924966023e-01,8.327958588826889219e-02,2.983090964667862652e-02,1.825515789613725917e-02
3.088946024190237836e+02,8.440598793450547532e+00,1.138367682950308435e+01,1.393096168546538394e+01,1.193439002708721475e+01,9.470815555147011011e+00,1.025577705333794221e+01,1.125714138560413602e+01,1.157951302031380614e+01,1.246546301810158397e+01,1.349568588157261750e+01,1.449035591111931964e+01,1.553220584376015800e+01,1.544289907790216532e+01,1.366776240380852414e+01,1.330728196222038662e+01,1.208577017619801097e+01,1.137286296328527158e+01,1.083193629459392682e+01,1.019806175656164271e+01,1.033355064162744874e+01,1.065779871164315473e+01,1.114576864108370202e+01,1.117366275328796554e+01,1.195370583974864509e+01,1.425311353134546799e+01,1.601828631782217371e+01,1.591419064150100304e+01,1.705950519273648780e+01,1.561468292790093493e+01,1.252226765048891544e+01,1.048192873417275806e+01,9.228697222431275549e+00,8.152903150567487600e+00,7.204247270027313022e+00,5.977144356506078005e+00,4.957288157865589184e+00,4.411167007489443570e+00,3.130226072106988777e+00,3.365001881849584819e+00,4.678354453783990508e+00,3.480379137099718800e+00,3.260152296761422264e+00,2.435466022136210551e+00,9.595040823755421888e-01,3.306514986827243652e-01,1.921940137416996708e-01,1.226467669724262133e-01,1.181742616736494583e-01,8.153324038102205407e-02,1.540601996132322064e-02,-5.723906265567432154e-04
3.089264039936045378e+02,4.087132126518307373e+00,5.176300952935249278e+00,6.099949997835635962e+00,5.613090806281145539e+00,4.866744943142894186e+00,5.108077218572667277e+00,5.479593187476195837e+00,5.701122341968552831e+00,6.006890627982509834e+00,6.413563292703573282e+00,6.774857834506769372e+00,7.081413616729911098e+00,7.100610889089286282e+00,6.715087883445064243e+00,6.630462425611060695e+00,6.000264527608643483e+00,5.649308522282935563e+00,5.559687502805962467e+00,5.392548002081947622e+00,5.498475905458543700e+00,5.670196094513375584e+00,5.992351133379346884e+00,6.101198511693959325e+00,6.535922694551090650e+00,7.735240017223929954e+00,8.765022369596680463e+00,9.086590450419221199e+00,9.819193597588574463e+00,9.272583839890231161e+00,7.766064547561640552e+00,6.538680375612445417e+00,5.712170105010278220e+00,5.182756942755652574e+00,4.647459305626815862e+00,4.010648673080239313e+00,3.339373518543637065e+00,2.950142585423140229e+00,2.228760659867234928e+00,2.372207596437833299e+00,3.345837452259252665e+00,2.714007463963536981e+00,2.539302351870386776e+00,2.028485758809027484e+00,8.948944107580706353e-01,2.911697969903170313e-01,1.641236053044783927e-01,1.074790061444223371e-01,7.630568930878524336e-02,6.419777345642729838e-02,5.553393853349863907e-02,6.067077458051686051e-02
3.089582051357226078e+02,3.426697456647653794e+00,4.237272873582774046e+00,4.973879567861927420e+00,4.834177504068501996e+00,4.349395928649133047e+00,4.286884965870449982e+00,4.405447443750080794e+00,4.598524619184039430e+00,4.791229189402885780e+00,4.983133428426353539e+00,5.257988342001537418e+00,5.524472160846084279e+00,5.352159226855910390e+00,4.822783304551614414e+00,4.646290601746420279e+00,4.499899859356912835e+00,4.315838263486463156e+00,4.126681494927639804e+00,3.889865908082806190e+00,3.857353470860311884e+00,3.941537737884627912e+00,4.028678121513634025e+00,4.116035649615415792e+00,4.295952172391025670e+00,4.837034009427279457e+00,5.150753985151701464e+00,5.170113141259924383e+00,5.415434436073452318e+00,5.104740394303589390e+00,4.412668071307852991e+00,3.824890375940490639e+00,3.318489210202280493e+00,2.974550420835775366e+00,2.665095560863132373e+00,2.317257717061966815e+00,1.943802715026798689e+00,1.691762549077008959e+00,1.442058861014388960e+00,1.430707034972154235e+00,1.781537877341044407e+00,1.667150338411188759e+00,1.484914898885971279e+00,1.263382293869836026e+00,6.949064475127875173e-01,2.778634661570406061e-01,1.766175622429958236e-01,1.211672270365230508e-01,8.487939411603859230e-02,7.482520169488886264e-02,5.883976485709060261e-02,3.074247770084489670e-02
3.089900058453778797e+02,4.556406857489598394e+00,5.891514622532152856e+00,7.220951039458115339e+00,6.994037085823068267e+00,5.960812182935268488e+00,5.629088344690764245e+00,5.658586108207756205e+00,5.717387190478556036e+00,5.865431381342409267e+00,6.194175795241164018e+00,6.625494089598603864e+00,7.031335734760020273e+00,6.718098047238174608e+00,5.821075720025653766e+00,5.384555278439197679e+00,5.283165938925736604e+00,5.039321833811513329e+00,4.758886247037843908e+00,4.380127606403336316e+00,4.278539213931256135e+00,4.292244481332778250e+00,4.368564319862612955e+00,4.490290426432915538e+00,4.733451704090695600e+00,5.290836829647995287e+00,5.528490960928953868e+00,5.351940163711234710e+00,5.389720619680621994e+00,4.891861566977466325e+00,4.079694823777106016e+00,3.526395185825634826e+00,3.106517628699769329e+00,2.680407918193602246e+00,2.289262702527691928e+00,1.960858366656125895e+00,1.666521546848304780e+00,1.449634210165995363e+00,1.168714034802121882e+00,1.110206677587152635e+00,1.197524171960023143e+00,1.064265730584977865e+00,9.663280606534920825e-01,7.808514041800671546e-01,4.800586151042131600e-01,2.335700221488829220e-01,1.812674705459447755e-01,1.561511915136909734e-01,1.024981420458523779e-01,8.426238431907423498e-02,7.488034870931049858e-02,3.167341964407154736e-02
3.090218061225704673e+02,9.710254251863537078e+00,1.334307957615258644e+01,1.737481064832951461e+01,1.649187918141032583e+01,1.295590446830059861e+01,1.157179310463923727e+01,1.132165071482763530e+01,1.091258466334209309e+01,1.110031248494253653e+01,1.211009333366888363e+01,1.303699968104688267e+01,1.334233616408838330e+01,1.234993448793868431e+01,9.911880101423566458e+00,9.016249936270517296e+00,9.174589360648042202e+00,8.697746428859272072e+00,7.681125656666743851e+00,6.640758483711625360e+00,6.279378909175789225e+00,6.242934044587179265e+00,6.385230974554004568e+00,6.476968376124885296e+00,6.816271212866774398e+00,7.661178428277050756e+00,7.986146009176781746e+00,7.565706311499996062e+00,7.679838346799395588e+00,6.880344602998155423e+00,5.679916027831742653e+00,4.780501811983818961e+00,4.157912891010506762e+00,3.626110560897078283e+00,3.141616202324521101e+00,2.654791189926631212e+00,2.150304902464494461e+00,1.810313453401430017e+00,1.381068191920562072e+00,1.397893065819615588e+00,1.575868975821473894e+00,1.221968795847971689e+00,1.075438748820596535e+00,7.978677117570899258e-01,4.033312113056469750e-01,2.249189672700033504e-01,2.141832490681639389e-01,1.967908740942470036e-01,1.299975563141218260e-01,8.323427480145598190e-02,6.103357512958917930e-02,3.381748039698300595e-02
